engine_basename	trial_id	ks	expand	width	depth_s1	depth_s2	depth_s3	depth_s4	params_m	infer_mode	precision	actual_latency_p50_ms	pred_latency_p50_ms	actual_power_avg_w	pred_power_avg_w
trial_267_ks5_e3_w0.75_d4242_197k_test0.10_infer_only-gpu_fp16.engine	267	5	3	0.750000	4	2	4	2	0.197000	only-gpu	fp16	0.753000	0.725363	9.242000	9.423843
trial_431_ks3_e3_w2.0_d2424_4.1M_test0.11_infer_dla2gpu_fp16.engine	431	3	3	2.000000	2	4	2	4	4.100000	dla2gpu	fp16	0.996000	1.012473	10.551000	10.515562
trial_297_ks3_e5_w1.5_d2442_2.4M_test0.12_infer_dla3gpu_int8.engine	297	3	5	1.500000	2	4	4	2	2.400000	dla3gpu	int8	0.674000	0.698420	9.551000	9.597668
trial_830_ks7_e7_w1.5_d3323_3.7M_test0.11_infer_dla1gpu_int8.engine	830	7	7	1.500000	3	3	2	3	3.700000	dla1gpu	int8	1.016000	0.979400	9.720000	9.689368
trial_197_ks3_e7_w0.75_d2424_1.1M_test0.11_infer_dla3gpu_int8.engine	197	3	7	0.750000	2	4	2	4	1.100000	dla3gpu	int8	0.602000	0.633128	9.285000	9.302540
trial_236_ks7_e5_w2.0_d2222_3.7M_test0.10_infer_dla1gpu_int8.engine	236	7	5	2.000000	2	2	2	2	3.700000	dla1gpu	int8	0.808000	0.840450	9.713000	9.711428
trial_489_ks5_e5_w1.25_d2342_600k_test0.10_infer_dla1gpu_int8.engine	489	5	5	1.250000	2	3	4	2	0.600000	dla1gpu	int8	0.777000	0.818457	9.341000	9.261727
trial_190_ks3_e7_w1.5_d4222_2.5M_test0.10_infer_dla3gpu_int8.engine	190	3	7	1.500000	4	2	2	2	2.500000	dla3gpu	int8	0.643000	0.669642	9.739000	9.503326
trial_1072_ks3_e4_w1.25_d3232_1.4M_test0.12_infer_dla2gpu_int8.engine	1072	3	4	1.250000	3	2	3	2	1.400000	dla2gpu	int8	0.582000	0.614684	9.583000	9.453142
trial_1055_ks3_e3_w2.0_d4422_2.9M_test0.11_infer_dla2gpu_fp16.engine	1055	3	3	2.000000	4	4	2	2	2.900000	dla2gpu	fp16	0.896000	0.906588	10.655000	10.446034
trial_438_ks3_e7_w2.0_d2224_7.3M_test0.11_infer_dla2gpu_int8.engine	438	3	7	2.000000	2	2	2	4	7.300000	dla2gpu	int8	0.850000	0.865311	10.227000	10.208758
trial_571_ks3_e3_w1.5_d2242_507k_test0.10_infer_dla1gpu_int8.engine	571	3	3	1.500000	2	2	4	2	0.507000	dla1gpu	int8	0.660000	0.651741	9.336000	9.266810
trial_391_ks3_e3_w2.0_d2422_2.9M_test0.11_infer_only-dla_fp16.engine	391	3	3	2.000000	2	4	2	2	2.900000	only-dla	fp16	0.777000	0.734033	10.747000	10.469831
trial_045_ks7_e3_w1_d3232_301k_test0.09_infer_dla2gpu_int8.engine	45	7	3	1.000000	3	2	3	2	0.301000	dla2gpu	int8	0.708000	0.693874	9.040000	9.181666
trial_654_ks7_e3_w1.25_d2424_475k_test0.11_infer_dla1gpu_int8.engine	654	7	3	1.250000	2	4	2	4	0.475000	dla1gpu	int8	0.942000	0.873535	9.300000	9.157482
trial_238_ks3_e3_w2.0_d3224_934k_test0.10_infer_only-dla_fp16.engine	238	3	3	2.000000	3	2	2	4	0.934000	only-dla	fp16	0.756000	0.788330	10.609000	10.212974
trial_198_ks5_e5_w0.75_d3222_236k_test0.09_infer_dla3gpu_int8.engine	198	5	5	0.750000	3	2	2	2	0.236000	dla3gpu	int8	0.548000	0.539079	9.288000	9.248415
trial_452_ks3_e7_w2.0_d4222_4.4M_test0.12_infer_dla2gpu_int8.engine	452	3	7	2.000000	4	2	2	2	4.400000	dla2gpu	int8	0.730000	0.758858	9.894000	9.749912
trial_033_ks3_e6_w1.75_d3232_3.4M_test0.12_infer_dla1gpu_int8.engine	33	3	6	1.750000	3	2	3	2	3.400000	dla1gpu	int8	0.734000	0.766145	9.658000	9.694507
trial_640_ks3_e7_w1.5_d2422_1.1M_test0.12_infer_only-gpu_fp16.engine	640	3	7	1.500000	2	4	2	2	1.100000	only-gpu	fp16	0.753000	0.755085	9.789000	9.652177
trial_1080_ks3_e7_w2.0_d4244_8.1M_test0.11_infer_dla1gpu_int8.engine	1080	3	7	2.000000	4	2	4	4	8.100000	dla1gpu	int8	1.047000	1.018506	10.177000	10.061365
trial_441_ks3_e3_w0.75_d4422_429k_test0.11_infer_dla3gpu_int8.engine	441	3	3	0.750000	4	4	2	2	0.429000	dla3gpu	int8	0.445000	0.466778	9.167000	9.228091
trial_415_ks3_e7_w0.75_d4222_326k_test0.10_infer_dla2gpu_int8.engine	415	3	7	0.750000	4	2	2	2	0.326000	dla2gpu	int8	0.579000	0.569808	9.214000	9.276307
trial_356_ks7_e3_w1.25_d2442_1.4M_test0.10_infer_dla2gpu_int8.engine	356	7	3	1.250000	2	4	4	2	1.400000	dla2gpu	int8	0.827000	0.847308	9.360000	9.400960
trial_743_ks3_e3_w2.0_d2242_832k_test0.11_infer_only-dla_fp16.engine	743	3	3	2.000000	2	2	4	2	0.832000	only-dla	fp16	0.662000	0.690559	10.313000	10.248132
trial_762_ks3_e3_w1.25_d2222_1.1M_test0.11_infer_only-dla_fp16.engine	762	3	3	1.250000	2	2	2	2	1.100000	only-dla	fp16	0.517000	0.557892	10.081000	9.988749
trial_410_ks3_e3_w1.25_d2422_368k_test0.10_infer_only-gpu_int8.engine	410	3	3	1.250000	2	4	2	2	0.368000	only-gpu	int8	0.531000	0.478170	9.190000	9.064893
trial_880_ks7_e3_w2.0_d2444_4.7M_test0.10_infer_only-gpu_int8.engine	880	7	3	2.000000	2	4	4	4	4.700000	only-gpu	int8	1.087000	1.102029	9.688000	9.636760
trial_297_ks5_e6_w0.75_d2244_287k_test0.11_infer_dla1gpu_int8.engine	297	5	6	0.750000	2	2	4	4	0.287000	dla1gpu	int8	0.802000	0.796840	9.216000	9.188057
trial_530_ks5_e4_w1.25_d2342_1.5M_test0.11_infer_dla1gpu_fp16.engine	530	5	4	1.250000	2	3	4	2	1.500000	dla1gpu	fp16	0.997000	0.995956	9.840000	9.740479
trial_426_ks3_e3_w0.75_d4324_180k_test0.10_infer_dla1gpu_fp16.engine	426	3	3	0.750000	4	3	2	4	0.180000	dla1gpu	fp16	0.821000	0.785002	9.540000	9.333468
trial_254_ks3_e3_w1.5_d2242_1.8M_test0.12_infer_only-dla_int8.engine	254	3	3	1.500000	2	2	4	2	1.800000	only-dla	int8	0.463000	0.564918	9.325000	9.468619
trial_411_ks3_e3_w2.0_d2224_803k_test0.10_infer_only-dla_int8.engine	411	3	3	2.000000	2	2	2	4	0.803000	only-dla	int8	0.432000	0.556874	8.989000	9.252853
trial_715_ks3_e4_w1_d2434_1.3M_test0.11_infer_dla2gpu_int8.engine	715	3	4	1.000000	2	4	3	4	1.300000	dla2gpu	int8	0.686000	0.719482	9.381000	9.350706
trial_558_ks3_e7_w1.25_d2222_1.7M_test0.11_infer_dla3gpu_int8.engine	558	3	7	1.250000	2	2	2	2	1.700000	dla3gpu	int8	0.546000	0.564464	9.460000	9.504474
trial_300_ks3_e5_w1.5_d4422_2.2M_test0.11_infer_only-dla_int8.engine	300	3	5	1.500000	4	4	2	2	2.200000	only-dla	int8	0.588000	0.642435	9.535000	9.413596
trial_626_ks7_e5_w1.75_d4424_4.8M_test0.10_infer_dla1gpu_fp16.engine	626	7	5	1.750000	4	4	2	4	4.800000	dla1gpu	fp16	2.031000	1.786523	10.518000	10.601455
trial_657_ks3_e7_w0.75_d4422_696k_test0.11_infer_only-gpu_int8.engine	657	3	7	0.750000	4	4	2	2	0.696000	only-gpu	int8	0.622000	0.569376	9.174000	9.083899
trial_312_ks7_e3_w1.25_d4242_1.4M_test0.10_infer_dla2gpu_fp16.engine	312	7	3	1.250000	4	2	4	2	1.400000	dla2gpu	fp16	1.211000	1.182506	10.266000	10.380102
trial_624_ks3_e7_w2.0_d2242_1.6M_test0.11_infer_dla1gpu_int8.engine	624	3	7	2.000000	2	2	4	2	1.600000	dla1gpu	int8	0.778000	0.838365	9.417000	9.422113
trial_404_ks3_e7_w2.0_d2444_2.1M_test0.10_infer_dla3gpu_fp16.engine	404	3	7	2.000000	2	4	4	4	2.100000	dla3gpu	fp16	1.440000	1.385094	10.814000	10.892690
trial_695_ks3_e3_w1.5_d2222_453k_test0.12_infer_dla3gpu_int8.engine	695	3	3	1.500000	2	2	2	2	0.453000	dla3gpu	int8	0.467000	0.482915	9.173000	9.254695
trial_129_ks3_e7_w2.0_d4224_2.2M_test0.11_infer_only-gpu_fp16.engine	129	3	7	2.000000	4	2	2	4	2.200000	only-gpu	fp16	0.947000	1.132330	9.705000	10.378981
trial_474_ks3_e3_w0.75_d4342_186k_test0.10_infer_dla1gpu_int8.engine	474	3	3	0.750000	4	3	4	2	0.186000	dla1gpu	int8	0.686000	0.638578	9.168000	9.204997
trial_317_ks3_e7_w2.0_d4244_2.4M_test0.11_infer_dla3gpu_fp16.engine	317	3	7	2.000000	4	2	4	4	2.400000	dla3gpu	fp16	1.695000	1.417091	11.114000	11.149192
trial_802_ks7_e7_w1.5_d2444_1.6M_test0.10_infer_only-gpu_fp16.engine	802	7	7	1.500000	2	4	4	4	1.600000	only-gpu	fp16	1.609000	1.641776	9.789000	9.675595
trial_785_ks3_e7_w1.25_d2222_1.7M_test0.11_infer_dla2gpu_fp16.engine	785	3	7	1.250000	2	2	2	2	1.700000	dla2gpu	fp16	0.764000	0.771040	10.201000	10.173653
trial_780_ks3_e3_w1.25_d2224_1.6M_test0.11_infer_dla1gpu_fp16.engine	780	3	3	1.250000	2	2	2	4	1.600000	dla1gpu	fp16	0.847000	0.833219	9.789000	9.643229
trial_530_ks3_e3_w1.25_d2422_368k_test0.11_infer_dla3gpu_fp16.engine	530	3	3	1.250000	2	4	2	2	0.368000	dla3gpu	fp16	0.652000	0.667373	9.630000	9.870316
trial_443_ks7_e3_w2.0_d4322_1.2M_test0.10_infer_only-gpu_int8.engine	443	7	3	2.000000	4	3	2	2	1.200000	only-gpu	int8	0.807000	0.773955	9.409000	9.345109
trial_857_ks7_e6_w1_d3424_1.9M_test0.10_infer_only-gpu_fp16.engine	857	7	6	1.000000	3	4	2	4	1.900000	only-gpu	fp16	1.429000	1.422655	9.535000	9.543769
trial_320_ks3_e5_w2.0_d2222_3.6M_test0.12_infer_dla2gpu_int8.engine	320	3	5	2.000000	2	2	2	2	3.600000	dla2gpu	int8	0.613000	0.647277	9.803000	9.853725
trial_1046_ks5_e6_w1.5_d2433_3.4M_test0.10_infer_dla1gpu_fp16.engine	1046	5	6	1.500000	2	4	3	3	3.400000	dla1gpu	fp16	1.203000	1.273364	10.216000	10.162498
trial_319_ks3_e7_w0.75_d4244_382k_test0.10_infer_only-dla_fp16.engine	319	3	7	0.750000	4	2	4	4	0.382000	only-dla	fp16	0.749000	0.837013	10.264000	9.967260
trial_288_ks7_e6_w1.25_d2424_2.9M_test0.13_infer_only-gpu_fp16.engine	288	7	6	1.250000	2	4	2	4	2.900000	only-gpu	fp16	1.532000	1.445094	9.733000	9.584469
trial_046_ks3_e7_w1.5_d3424_4.3M_test0.11_infer_dla3gpu_int8.engine	46	3	7	1.500000	3	4	2	4	4.300000	dla3gpu	int8	0.816000	0.855465	9.651000	9.835554
trial_256_ks3_e3_w0.75_d4222_159k_test0.11_infer_only-dla_fp16.engine	256	3	3	0.750000	4	2	2	2	0.159000	only-dla	fp16	0.481000	0.526364	9.786000	9.583838
trial_655_ks3_e5_w1.5_d2432_2.3M_test0.11_infer_dla2gpu_int8.engine	655	3	5	1.500000	2	4	3	2	2.300000	dla2gpu	int8	0.666000	0.695544	9.499000	9.539694
trial_187_ks3_e3_w2.0_d4222_1.0M_test0.11_infer_dla2gpu_fp16.engine	187	3	3	2.000000	4	2	2	2	1.000000	dla2gpu	fp16	0.956000	0.953382	10.691000	10.555449
trial_415_ks3_e7_w0.75_d4244_1.2M_test0.11_infer_only-dla_int8.engine	415	3	7	0.750000	4	2	4	4	1.200000	only-dla	int8	0.605000	0.700011	9.105000	9.282931
trial_653_ks3_e3_w2.0_d2422_909k_test0.10_infer_dla2gpu_int8.engine	653	3	3	2.000000	2	4	2	2	0.909000	dla2gpu	int8	0.594000	0.606847	9.358000	9.330621
trial_365_ks5_e7_w2.0_d4422_2.6M_test0.10_infer_only-gpu_fp16.engine	365	5	7	2.000000	4	4	2	2	2.600000	only-gpu	fp16	1.150000	1.456500	10.292000	10.122153
trial_456_ks5_e4_w0.75_d2422_518k_test0.10_infer_dla2gpu_int8.engine	456	5	4	0.750000	2	4	2	2	0.518000	dla2gpu	int8	0.542000	0.593826	9.013000	9.242275
trial_556_ks3_e7_w1.5_d2424_1.2M_test0.11_infer_dla1gpu_int8.engine	556	3	7	1.500000	2	4	2	4	1.200000	dla1gpu	int8	0.830000	0.852952	9.099000	9.369931
trial_226_ks5_e3_w0.75_d4422_205k_test0.11_infer_dla2gpu_fp16.engine	226	5	3	0.750000	4	4	2	2	0.205000	dla2gpu	fp16	0.838000	0.823336	9.976000	9.826170
trial_665_ks5_e5_w1_d2334_1.6M_test0.11_infer_dla1gpu_int8.engine	665	5	5	1.000000	2	3	3	4	1.600000	dla1gpu	int8	0.832000	0.838444	9.234000	9.359402
trial_042_ks3_e3_w1.75_d3432_840k_test0.10_infer_only-dla_fp16.engine	42	3	3	1.750000	3	4	3	2	0.840000	only-dla	fp16	0.750000	0.745116	10.417000	10.314672
trial_210_ks3_e3_w2.0_d4222_1.0M_test0.10_infer_dla1gpu_fp16.engine	210	3	3	2.000000	4	2	2	2	1.000000	dla1gpu	fp16	0.959000	1.016051	10.450000	10.284880
trial_337_ks3_e3_w2.0_d3442_1.1M_test0.11_infer_dla2gpu_int8.engine	337	3	3	2.000000	3	4	4	2	1.100000	dla2gpu	int8	0.718000	0.732172	9.315000	9.423177
trial_117_ks3_e3_w1.25_d2222_300k_test0.10_infer_dla2gpu_int8.engine	117	3	3	1.250000	2	2	2	2	0.300000	dla2gpu	int8	0.521000	0.502028	9.337000	9.261911
trial_173_ks3_e4_w1.5_d2244_3.0M_test0.12_infer_dla3gpu_fp16.engine	173	3	4	1.500000	2	2	4	4	3.000000	dla3gpu	fp16	0.916000	0.908174	10.482000	10.480089
trial_017_ks7_e3_w0.75_d3424_227k_test0.10_infer_dla1gpu_fp16.engine	17	7	3	0.750000	3	4	2	4	0.227000	dla1gpu	fp16	1.250000	1.177200	9.566000	9.716006
trial_573_ks7_e7_w0.75_d2422_805k_test0.10_infer_dla2gpu_int8.engine	573	7	7	0.750000	2	4	2	2	0.805000	dla2gpu	int8	0.730000	0.750672	9.451000	9.327378
trial_417_ks7_e7_w0.75_d4222_772k_test0.10_infer_dla2gpu_int8.engine	417	7	7	0.750000	4	2	2	2	0.772000	dla2gpu	int8	0.681000	0.723478	9.298000	9.295802
trial_730_ks3_e4_w1.25_d3233_1.7M_test0.11_infer_only-dla_fp16.engine	730	3	4	1.250000	3	2	3	3	1.700000	only-dla	fp16	0.707000	0.728277	10.326000	10.083281
trial_338_ks3_e3_w0.75_d3242_153k_test0.10_infer_dla3gpu_int8.engine	338	3	3	0.750000	3	2	4	2	0.153000	dla3gpu	int8	0.439000	0.510642	9.179000	9.243144
trial_515_ks7_e3_w1.25_d2224_390k_test0.09_infer_only-gpu_int8.engine	515	7	3	1.250000	2	2	2	4	0.390000	only-gpu	int8	0.646000	0.668033	9.245000	9.196722
trial_565_ks3_e7_w1.25_d2323_2.4M_test0.11_infer_dla2gpu_fp16.engine	565	3	7	1.250000	2	3	2	3	2.400000	dla2gpu	fp16	0.897000	0.889277	10.178000	10.208996
trial_237_ks3_e7_w0.75_d3422_329k_test0.10_infer_dla2gpu_fp16.engine	237	3	7	0.750000	3	4	2	2	0.329000	dla2gpu	fp16	0.802000	0.770617	10.015000	9.813354
trial_619_ks3_e3_w2.0_d2242_832k_test0.11_infer_dla2gpu_int8.engine	619	3	3	2.000000	2	2	4	2	0.832000	dla2gpu	int8	0.628000	0.627274	9.161000	9.346042
